Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
684	 0.014661	 0.006233	 0.000294	 0.002226	 0.005608	7.187064	 5.082983	 0.172001	 0.178591	 1.649012
685	 0.013771	 0.005532	 0.000208	 0.002654	 0.005044	7.200835	 5.088515	 0.172209	 0.181245	 1.654056
686	 0.014494	 0.006351	 0.000264	 0.002556	 0.004999	7.215329	 5.094866	 0.172473	 0.183801	 1.659055
687	 0.014366	 0.005979	 0.000289	 0.002333	 0.005277	7.229695	 5.100845	 0.172762	 0.186134	 1.664332
688	 0.015962	 0.008342	 0.000230	 0.002072	 0.004991	7.245657	 5.109187	 0.172992	 0.188206	 1.669323
689	 0.014497	 0.005597	 0.000250	 0.003006	 0.005356	7.260154	 5.114784	 0.173242	 0.191212	 1.674679
690	 0.013728	 0.006364	 0.000221	 0.001958	 0.004875	7.273882	 5.121148	 0.173463	 0.193170	 1.679554
691	 0.021738	 0.013994	 0.000240	 0.001998	 0.005168	7.295620	 5.135142	 0.173703	 0.195168	 1.684722
692	 0.014078	 0.006097	 0.000226	 0.002540	 0.004915	7.309698	 5.141239	 0.173929	 0.197708	 1.689637
693	 0.012454	 0.005106	 0.000222	 0.002009	 0.004821	7.322152	 5.146345	 0.174151	 0.199717	 1.694458
694	 0.013340	 0.006123	 0.000230	 0.001983	 0.004733	7.335492	 5.152468	 0.174381	 0.201700	 1.699191
695	 0.013900	 0.005863	 0.000182	 0.002648	 0.004925	7.349392	 5.158331	 0.174563	 0.204348	 1.704116
696	 0.013849	 0.005788	 0.000285	 0.002605	 0.004897	7.363241	 5.164119	 0.174848	 0.206953	 1.709013
697	 0.013848	 0.005865	 0.000213	 0.002611	 0.004874	7.377089	 5.169984	 0.175061	 0.209564	 1.713887
698	 0.015149	 0.006912	 0.000207	 0.002872	 0.004874	7.392238	 5.176896	 0.175268	 0.212436	 1.718761
699	 0.013725	 0.006200	 0.000186	 0.002048	 0.004975	7.405963	 5.183096	 0.175454	 0.214484	 1.723736
700	 0.014277	 0.006679	 0.000246	 0.002156	 0.004869	7.420240	 5.189775	 0.175700	 0.216640	 1.728605
701	 0.014200	 0.006958	 0.000166	 0.002009	 0.004760	7.434440	 5.196733	 0.175866	 0.218649	 1.733365
702	 0.013901	 0.006464	 0.000274	 0.002053	 0.004836	7.448341	 5.203197	 0.176140	 0.220702	 1.738201
703	 0.014067	 0.006403	 0.000265	 0.002006	 0.005102	7.462408	 5.209600	 0.176405	 0.222708	 1.743303
704	 0.013846	 0.006542	 0.000218	 0.002076	 0.004739	7.476254	 5.216142	 0.176623	 0.224784	 1.748042
705	 0.013721	 0.006153	 0.000214	 0.002022	 0.005056	7.489975	 5.222295	 0.176837	 0.226806	 1.753098
706	 0.014242	 0.005999	 0.000286	 0.002230	 0.005424	7.504217	 5.228294	 0.177123	 0.229036	 1.758522
707	 0.014268	 0.006874	 0.000224	 0.002049	 0.004845	7.518485	 5.235168	 0.177347	 0.231085	 1.763367
708	 0.015144	 0.007072	 0.000216	 0.002755	 0.004822	7.533629	 5.242240	 0.177563	 0.233840	 1.768189
709	 0.014216	 0.006556	 0.000186	 0.002086	 0.005071	7.547845	 5.248796	 0.177749	 0.235926	 1.773260
710	 0.022117	 0.014745	 0.000217	 0.002044	 0.004828	7.569962	 5.263541	 0.177966	 0.237970	 1.778088
711	 0.013645	 0.006157	 0.000232	 0.002133	 0.004845	7.583607	 5.269698	 0.178198	 0.240103	 1.782933
712	 0.013269	 0.005515	 0.000204	 0.002177	 0.005036	7.596876	 5.275213	 0.178402	 0.242280	 1.787969
713	 0.017650	 0.006014	 0.000328	 0.004765	 0.006246	7.614526	 5.281227	 0.178730	 0.247045	 1.794215
714	 0.013638	 0.005836	 0.000244	 0.002071	 0.005208	7.628164	 5.287063	 0.178974	 0.249116	 1.799423
715	 0.014177	 0.006133	 0.000242	 0.002142	 0.005373	7.642341	 5.293196	 0.179216	 0.251258	 1.804796
716	 0.013742	 0.005952	 0.000228	 0.002245	 0.004995	7.656083	 5.299148	 0.179444	 0.253503	 1.809791
717	 0.013554	 0.006000	 0.000186	 0.002098	 0.004988	7.669637	 5.305148	 0.179630	 0.255601	 1.814779
718	 0.013922	 0.006209	 0.000177	 0.002149	 0.005092	7.683559	 5.311357	 0.179807	 0.257750	 1.819871
719	 0.017082	 0.006776	 0.000251	 0.003158	 0.006466	7.700641	 5.318133	 0.180058	 0.260908	 1.826337
720	 0.015715	 0.006923	 0.000318	 0.003075	 0.005113	7.716356	 5.325056	 0.180376	 0.263983	 1.831450
721	 0.013781	 0.006130	 0.000222	 0.002134	 0.005018	7.730137	 5.331186	 0.180598	 0.266117	 1.836468
722	 0.014469	 0.006730	 0.000315	 0.002119	 0.005031	7.744606	 5.337916	 0.180913	 0.268236	 1.841499
723	 0.016870	 0.007581	 0.000264	 0.002907	 0.005800	7.761476	 5.345497	 0.181177	 0.271143	 1.847299
724	 0.014680	 0.006729	 0.000275	 0.002253	 0.005135	7.776156	 5.352226	 0.181452	 0.273396	 1.852434
725	 0.014057	 0.006387	 0.000193	 0.002212	 0.004985	7.790213	 5.358613	 0.181645	 0.275608	 1.857419
726	 0.014295	 0.006426	 0.000225	 0.002313	 0.005031	7.804508	 5.365039	 0.181870	 0.277921	 1.862450
727	 0.015113	 0.006634	 0.000233	 0.002929	 0.005028	7.819621	 5.371673	 0.182103	 0.280850	 1.867478
728	 0.014802	 0.006472	 0.000223	 0.002828	 0.004997	7.834423	 5.378145	 0.182326	 0.283678	 1.872475
729	 0.014815	 0.006764	 0.000161	 0.002197	 0.005388	7.849238	 5.384909	 0.182487	 0.285875	 1.877863
730	 0.015546	 0.007161	 0.000266	 0.002822	 0.005004	7.864784	 5.392070	 0.182753	 0.288697	 1.882867
731	 0.014184	 0.006297	 0.000228	 0.002189	 0.005118	7.878968	 5.398367	 0.182981	 0.290886	 1.887985
732	 0.014292	 0.006244	 0.000299	 0.002322	 0.005144	7.893260	 5.404611	 0.183280	 0.293208	 1.893129
733	 0.016304	 0.006894	 0.000265	 0.003756	 0.005071	7.909564	 5.411505	 0.183545	 0.296964	 1.898200
734	 0.016495	 0.006492	 0.000284	 0.004385	 0.005035	7.926059	 5.417997	 0.183829	 0.301349	 1.903235
735	 0.021035	 0.012253	 0.000210	 0.002893	 0.005394	7.947094	 5.430250	 0.184039	 0.304242	 1.908629
736	 0.014262	 0.006368	 0.000282	 0.002336	 0.004978	7.961356	 5.436618	 0.184321	 0.306578	 1.913607
737	 0.013860	 0.005898	 0.000184	 0.002288	 0.005198	7.975216	 5.442516	 0.184505	 0.308866	 1.918805
738	 0.014028	 0.005685	 0.000305	 0.002324	 0.005389	7.989244	 5.448201	 0.184810	 0.311190	 1.924194
739	 0.014661	 0.005988	 0.000229	 0.002654	 0.005436	8.003905	 5.454189	 0.185039	 0.313844	 1.929630
740	 0.014724	 0.006043	 0.000250	 0.002408	 0.005645	8.018629	 5.460232	 0.185289	 0.316252	 1.935275
741	 0.014148	 0.006035	 0.000192	 0.002353	 0.005260	8.032777	 5.466267	 0.185481	 0.318605	 1.940535
742	 0.016629	 0.006658	 0.000224	 0.002943	 0.006319	8.049406	 5.472925	 0.185705	 0.321548	 1.946854
743	 0.015494	 0.006904	 0.000235	 0.002318	 0.005730	8.064900	 5.479829	 0.185940	 0.323866	 1.952584
744	 0.014447	 0.006381	 0.000249	 0.002243	 0.005242	8.079347	 5.486210	 0.186189	 0.326109	 1.957826
745	 0.016875	 0.006739	 0.000274	 0.003671	 0.005725	8.096222	 5.492949	 0.186463	 0.329780	 1.963551
746	 0.015044	 0.006905	 0.000231	 0.002467	 0.005153	8.111266	 5.499854	 0.186694	 0.332247	 1.968704
747	 0.016798	 0.007476	 0.000272	 0.003083	 0.005627	8.128064	 5.507330	 0.186966	 0.335330	 1.974331
748	 0.017668	 0.007357	 0.000288	 0.003947	 0.005552	8.145732	 5.514687	 0.187254	 0.339277	 1.979883
749	 0.015910	 0.006795	 0.000240	 0.003123	 0.005456	8.161642	 5.521482	 0.187494	 0.342400	 1.985339
750	 0.014732	 0.006537	 0.000205	 0.002312	 0.005383	8.176374	 5.528019	 0.187699	 0.344712	 1.990722
751	 0.015631	 0.006598	 0.000262	 0.002257	 0.006229	8.192005	 5.534617	 0.187961	 0.346969	 1.996951
752	 0.015717	 0.007428	 0.000256	 0.002292	 0.005438	8.207722	 5.542045	 0.188217	 0.349261	 2.002389
753	 0.015189	 0.006719	 0.000240	 0.002507	 0.005424	8.222911	 5.548764	 0.188457	 0.351768	 2.007813
754	 0.014139	 0.005895	 0.000198	 0.002341	 0.005398	8.237050	 5.554659	 0.188655	 0.354109	 2.013211
755	 0.016212	 0.006518	 0.000258	 0.003203	 0.005929	8.253262	 5.561177	 0.188913	 0.357312	 2.019140
756	 0.016932	 0.006920	 0.000252	 0.003184	 0.005970	8.270194	 5.568097	 0.189165	 0.360496	 2.025110
757	 0.015053	 0.006042	 0.000228	 0.002386	 0.006104	8.285247	 5.574139	 0.189393	 0.362882	 2.031214
758	 0.015801	 0.006422	 0.000294	 0.003136	 0.005643	8.301048	 5.580561	 0.189687	 0.366018	 2.036857
759	 0.014851	 0.006369	 0.000236	 0.002359	 0.005545	8.315899	 5.586930	 0.189923	 0.368377	 2.042402
760	 0.015020	 0.005977	 0.000242	 0.003138	 0.005370	8.330919	 5.592907	 0.190165	 0.371515	 2.047772
761	 0.015857	 0.006412	 0.000187	 0.003282	 0.005668	8.346776	 5.599319	 0.190352	 0.374797	 2.053440
762	 0.014356	 0.006020	 0.000217	 0.002422	 0.005402	8.361132	 5.605339	 0.190569	 0.377219	 2.058842
763	 0.016884	 0.008686	 0.000228	 0.002359	 0.005321	8.378016	 5.614025	 0.190797	 0.379578	 2.064163
764	 0.015817	 0.006469	 0.000201	 0.003253	 0.005591	8.393833	 5.620494	 0.190998	 0.382831	 2.069754
765	 0.015144	 0.005940	 0.000281	 0.002449	 0.006016	8.408977	 5.626434	 0.191279	 0.385280	 2.075770
766	 0.022923	 0.014535	 0.000283	 0.002271	 0.005541	8.431900	 5.640969	 0.191562	 0.387551	 2.081311
767	 0.014615	 0.005734	 0.000236	 0.002386	 0.005971	8.446515	 5.646703	 0.191798	 0.389937	 2.087282
768	 0.015910	 0.005745	 0.000213	 0.002506	 0.007071	8.462425	 5.652448	 0.192011	 0.392443	 2.094353
769	 0.015325	 0.006241	 0.000224	 0.003096	 0.005475	8.477750	 5.658689	 0.192235	 0.395539	 2.099828
770	 0.014456	 0.005804	 0.000229	 0.002447	 0.005654	8.492206	 5.664493	 0.192464	 0.397986	 2.105482
771	 0.015687	 0.006096	 0.000350	 0.002401	 0.006504	8.507893	 5.670589	 0.192814	 0.400387	 2.111986
772	 0.018401	 0.005874	 0.000468	 0.004032	 0.007721	8.526294	 5.676463	 0.193282	 0.404419	 2.119707
773	 0.016142	 0.005892	 0.000235	 0.004032	 0.005669	8.542436	 5.682355	 0.193517	 0.408451	 2.125376
774	 0.015242	 0.006919	 0.000230	 0.002426	 0.005378	8.557678	 5.689274	 0.193747	 0.410877	 2.130754
775	 0.015343	 0.006343	 0.000273	 0.002420	 0.006008	8.573021	 5.695617	 0.194020	 0.413297	 2.136762
776	 0.017632	 0.006724	 0.000246	 0.004221	 0.006136	8.590653	 5.702341	 0.194266	 0.417518	 2.142898
777	 0.015809	 0.006359	 0.000251	 0.003150	 0.005747	8.606462	 5.708700	 0.194517	 0.420668	 2.148645
778	 0.015203	 0.006355	 0.000254	 0.002543	 0.005753	8.621665	 5.715055	 0.194771	 0.423211	 2.154398
779	 0.015552	 0.006593	 0.000240	 0.002651	 0.005727	8.637217	 5.721648	 0.195011	 0.425862	 2.160125
780	 0.019964	 0.007522	 0.000181	 0.003949	 0.007653	8.657181	 5.729170	 0.195192	 0.429811	 2.167778
781	 0.015739	 0.006095	 0.000178	 0.002458	 0.006669	8.672920	 5.735265	 0.195370	 0.432269	 2.174447
782	 0.017528	 0.007758	 0.000293	 0.002567	 0.006521	8.690448	 5.743023	 0.195663	 0.434836	 2.180968
783	 0.017182	 0.007171	 0.000309	 0.002682	 0.006685	8.707630	 5.750194	 0.195972	 0.437518	 2.187653
784	 0.017026	 0.006932	 0.000346	 0.003440	 0.005962	8.724656	 5.757126	 0.196318	 0.440958	 2.193615
785	 0.018359	 0.006746	 0.000346	 0.003769	 0.007045	8.743015	 5.763872	 0.196664	 0.444727	 2.200660
786	 0.016764	 0.006099	 0.000190	 0.003644	 0.006446	8.759779	 5.769971	 0.196854	 0.448371	 2.207106
787	 0.018273	 0.006328	 0.000274	 0.003152	 0.008101	8.778052	 5.776299	 0.197128	 0.451523	 2.215207
788	 0.024216	 0.014425	 0.000213	 0.003259	 0.005946	8.802268	 5.790724	 0.197341	 0.454782	 2.221153
789	 0.018139	 0.006860	 0.000386	 0.004164	 0.006366	8.820407	 5.797584	 0.197727	 0.458946	 2.227519
790	 0.014870	 0.005498	 0.000179	 0.002777	 0.006050	8.835277	 5.803082	 0.197906	 0.461723	 2.233569
791	 0.018671	 0.005981	 0.000220	 0.003816	 0.008237	8.853948	 5.809063	 0.198126	 0.465539	 2.241806
792	 0.015974	 0.005858	 0.000317	 0.003152	 0.006197	8.869922	 5.814921	 0.198443	 0.468691	 2.248003
793	 0.018719	 0.006027	 0.000337	 0.003332	 0.008675	8.888641	 5.820948	 0.198780	 0.472023	 2.256678
794	 0.015566	 0.005858	 0.000236	 0.002790	 0.006349	8.904207	 5.826806	 0.199016	 0.474813	 2.263027
795	 0.017041	 0.006186	 0.000338	 0.002932	 0.007159	8.921248	 5.832992	 0.199354	 0.477745	 2.270186
796	 0.017069	 0.006664	 0.000235	 0.003528	 0.006302	8.938317	 5.839656	 0.199589	 0.481273	 2.276488
797	 0.019524	 0.007395	 0.000294	 0.005355	 0.006154	8.957841	 5.847051	 0.199883	 0.486628	 2.282642
798	 0.016595	 0.006717	 0.000250	 0.002724	 0.006588	8.974436	 5.853768	 0.200133	 0.489352	 2.289230
799	 0.017092	 0.006383	 0.000229	 0.003491	 0.006660	8.991528	 5.860151	 0.200362	 0.492843	 2.295890
800	 0.018124	 0.006773	 0.000248	 0.003089	 0.007606	9.009652	 5.866924	 0.200610	 0.495932	 2.303496
801	 0.017724	 0.006806	 0.000264	 0.003308	 0.007074	9.027376	 5.873730	 0.200874	 0.499240	 2.310570
802	 0.033923	 0.017343	 0.000379	 0.004285	 0.011759	9.061299	 5.891073	 0.201253	 0.503525	 2.322329
803	 0.016454	 0.006841	 0.000251	 0.002957	 0.006267	9.077753	 5.897914	 0.201504	 0.506482	 2.328596
804	 0.024228	 0.009410	 0.000390	 0.002705	 0.011566	9.101981	 5.907324	 0.201894	 0.509187	 2.340162
805	 0.019450	 0.006259	 0.000305	 0.006480	 0.006184	9.121431	 5.913583	 0.202199	 0.515667	 2.346346
806	 0.035773	 0.015378	 0.000362	 0.007820	 0.012026	9.157204	 5.928961	 0.202561	 0.523487	 2.358372
807	 0.021566	 0.005791	 0.000277	 0.006554	 0.008740	9.178770	 5.934752	 0.202838	 0.530041	 2.367112
808	 0.032687	 0.015585	 0.000323	 0.003452	 0.013154	9.211457	 5.950337	 0.203161	 0.533493	 2.380266
809	 0.020208	 0.005764	 0.000319	 0.005507	 0.008396	9.231665	 5.956101	 0.203480	 0.539000	 2.388662
810	 0.038059	 0.017385	 0.000455	 0.004358	 0.015663	9.269724	 5.973486	 0.203935	 0.543358	 2.404325
811	 0.015346	 0.005903	 0.000275	 0.002966	 0.006058	9.285070	 5.979389	 0.204210	 0.546324	 2.410383
812	 0.033832	 0.015697	 0.000368	 0.005360	 0.012244	9.318902	 5.995086	 0.204578	 0.551684	 2.422627
813	 0.018471	 0.005919	 0.000355	 0.004145	 0.007828	9.337373	 6.001005	 0.204933	 0.555829	 2.430455
814	 0.034425	 0.014809	 0.000358	 0.006208	 0.012701	9.371798	 6.015814	 0.205291	 0.562037	 2.443156
815	 0.016381	 0.006907	 0.000270	 0.002950	 0.006095	9.388179	 6.022721	 0.205561	 0.564987	 2.449251
816	 0.025948	 0.005893	 0.000392	 0.005342	 0.014092	9.414127	 6.028614	 0.205953	 0.570329	 2.463343
817	 0.015621	 0.006339	 0.000185	 0.002597	 0.006296	9.429748	 6.034953	 0.206138	 0.572926	 2.469639
818	 0.024276	 0.007159	 0.000408	 0.002784	 0.013509	9.454024	 6.042112	 0.206546	 0.575710	 2.483148
819	 0.017599	 0.006494	 0.000241	 0.004240	 0.006285	9.471623	 6.048606	 0.206787	 0.579950	 2.489433
820	 0.017061	 0.006636	 0.000210	 0.002794	 0.006957	9.488684	 6.055242	 0.206997	 0.582744	 2.496390
821	 0.016200	 0.006639	 0.000195	 0.002636	 0.006411	9.504884	 6.061881	 0.207192	 0.585380	 2.502801
822	 0.016048	 0.006618	 0.000248	 0.002701	 0.006164	9.520932	 6.068499	 0.207440	 0.588081	 2.508965
823	 0.016080	 0.006840	 0.000231	 0.002689	 0.006010	9.537012	 6.075339	 0.207671	 0.590770	 2.514975
824	 0.020500	 0.006626	 0.000173	 0.006615	 0.006555	9.557512	 6.081965	 0.207844	 0.597385	 2.521530
825	 0.015972	 0.006605	 0.000263	 0.002705	 0.006259	9.573484	 6.088570	 0.208107	 0.600090	 2.527789
826	 0.022369	 0.006579	 0.000307	 0.002689	 0.012636	9.595853	 6.095149	 0.208414	 0.602779	 2.540425
827	 0.019200	 0.006657	 0.000271	 0.005182	 0.006771	9.615053	 6.101806	 0.208685	 0.607961	 2.547196
828	 0.016451	 0.006733	 0.000217	 0.002767	 0.006581	9.631504	 6.108539	 0.208902	 0.610728	 2.553777
829	 0.025077	 0.006618	 0.000434	 0.002859	 0.015006	9.656581	 6.115157	 0.209336	 0.613587	 2.568783
830	 0.018124	 0.006431	 0.000250	 0.004170	 0.006950	9.674705	 6.121588	 0.209586	 0.617757	 2.575733
831	 0.017939	 0.007002	 0.000218	 0.003733	 0.006499	9.692644	 6.128590	 0.209804	 0.621490	 2.582232
832	 0.016140	 0.006535	 0.000249	 0.002735	 0.006306	9.708784	 6.135125	 0.210053	 0.624225	 2.588538
833	 0.018792	 0.006984	 0.000206	 0.004713	 0.006570	9.727576	 6.142109	 0.210259	 0.628938	 2.595108
834	 0.018000	 0.006074	 0.000269	 0.004534	 0.006697	9.745576	 6.148183	 0.210528	 0.633472	 2.601805
835	 0.015743	 0.005580	 0.000328	 0.002902	 0.006561	9.761319	 6.153763	 0.210856	 0.636374	 2.608366
836	 0.018182	 0.006279	 0.000280	 0.003642	 0.007488	9.779501	 6.160042	 0.211136	 0.640016	 2.615854
837	 0.017200	 0.006347	 0.000178	 0.003677	 0.006631	9.796701	 6.166389	 0.211314	 0.643693	 2.622485
838	 0.019438	 0.006368	 0.000338	 0.004673	 0.007737	9.816139	 6.172757	 0.211652	 0.648366	 2.630222
839	 0.018160	 0.005812	 0.000192	 0.004805	 0.007020	9.834299	 6.178569	 0.211844	 0.653171	 2.637242
840	 0.017056	 0.005399	 0.000255	 0.003680	 0.007395	9.851355	 6.183968	 0.212099	 0.656851	 2.644637
841	 0.018672	 0.005881	 0.000233	 0.004842	 0.007375	9.870027	 6.189849	 0.212332	 0.661693	 2.652012
842	 0.017072	 0.005547	 0.000228	 0.003817	 0.007155	9.887099	 6.195396	 0.212560	 0.665510	 2.659167
843	 0.017604	 0.006740	 0.000401	 0.002941	 0.007002	9.904703	 6.202136	 0.212961	 0.668451	 2.666169
844	 0.018113	 0.008302	 0.000249	 0.002777	 0.006456	9.922816	 6.210438	 0.213210	 0.671228	 2.672625
845	 0.017125	 0.006626	 0.000343	 0.002978	 0.006795	9.939941	 6.217064	 0.213553	 0.674206	 2.679420
846	 0.017313	 0.007021	 0.000281	 0.002962	 0.006716	9.957254	 6.224085	 0.213834	 0.677168	 2.686136
847	 0.016290	 0.005952	 0.000193	 0.003138	 0.006669	9.973544	 6.230037	 0.214027	 0.680306	 2.692805
848	 0.019427	 0.006441	 0.000260	 0.005694	 0.006645	9.992971	 6.236478	 0.214287	 0.686000	 2.699450
849	 0.025429	 0.012382	 0.000199	 0.005799	 0.006712	10.018400	 6.248860	 0.214486	 0.691799	 2.706162
850	 0.016501	 0.006279	 0.000286	 0.002922	 0.006690	10.034901	 6.255139	 0.214772	 0.694721	 2.712852
851	 0.017096	 0.005336	 0.000247	 0.004121	 0.007012	10.051997	 6.260475	 0.215019	 0.698842	 2.719864
852	 0.017231	 0.005799	 0.000207	 0.003000	 0.007885	10.069228	 6.266274	 0.215226	 0.701842	 2.727749
853	 0.017957	 0.005945	 0.000235	 0.003945	 0.007505	10.087185	 6.272219	 0.215461	 0.705787	 2.735254
854	 0.017694	 0.005999	 0.000276	 0.003991	 0.007108	10.104879	 6.278218	 0.215737	 0.709778	 2.742362
855	 0.017968	 0.005921	 0.000169	 0.004918	 0.006652	10.122847	 6.284139	 0.215906	 0.714696	 2.749014
856	 0.016202	 0.005977	 0.000291	 0.002925	 0.006685	10.139049	 6.290116	 0.216197	 0.717621	 2.755699
857	 0.018158	 0.006832	 0.000193	 0.003918	 0.006875	10.157207	 6.296948	 0.216390	 0.721539	 2.762574
858	 0.017940	 0.006878	 0.000230	 0.003915	 0.006591	10.175147	 6.303826	 0.216620	 0.725454	 2.769165
859	 0.019361	 0.007135	 0.000172	 0.004869	 0.006850	10.194508	 6.310961	 0.216792	 0.730323	 2.776015
860	 0.019044	 0.007263	 0.000197	 0.004036	 0.007220	10.213552	 6.318224	 0.216989	 0.734359	 2.783235
861	 0.016869	 0.006838	 0.000231	 0.002909	 0.006568	10.230421	 6.325062	 0.217220	 0.737268	 2.789803
862	 0.020496	 0.007580	 0.000244	 0.005841	 0.006504	10.250917	 6.332642	 0.217464	 0.743109	 2.796307
863	 0.017963	 0.007227	 0.000291	 0.002980	 0.007139	10.268880	 6.339869	 0.217755	 0.746089	 2.803446
864	 0.016792	 0.006358	 0.000174	 0.003004	 0.006913	10.285672	 6.346227	 0.217929	 0.749093	 2.810359
865	 0.017391	 0.006225	 0.000177	 0.004002	 0.006656	10.303063	 6.352452	 0.218106	 0.753095	 2.817015
866	 0.019110	 0.006642	 0.000262	 0.005126	 0.006719	10.322173	 6.359094	 0.218368	 0.758221	 2.823734
867	 0.023074	 0.007713	 0.000291	 0.006723	 0.007958	10.345247	 6.366807	 0.218659	 0.764944	 2.831692
868	 0.022143	 0.007489	 0.000211	 0.005506	 0.008547	10.367390	 6.374296	 0.218870	 0.770450	 2.840239
869	 0.021871	 0.007613	 0.000382	 0.005781	 0.007633	10.389261	 6.381909	 0.219252	 0.776231	 2.847872
870	 0.020105	 0.007212	 0.000267	 0.005041	 0.007085	10.409366	 6.389121	 0.219519	 0.781272	 2.854957
871	 0.019561	 0.006340	 0.000247	 0.004978	 0.007569	10.428927	 6.395461	 0.219766	 0.786250	 2.862526
872	 0.018217	 0.007377	 0.000218	 0.003226	 0.007029	10.447144	 6.402838	 0.219984	 0.789476	 2.869555
873	 0.022149	 0.005809	 0.000255	 0.007531	 0.008153	10.469293	 6.408647	 0.220239	 0.797007	 2.877708
874	 0.021987	 0.005480	 0.000251	 0.006101	 0.009697	10.491280	 6.414127	 0.220490	 0.803108	 2.887405
875	 0.020133	 0.006404	 0.000337	 0.005893	 0.007093	10.511413	 6.420531	 0.220827	 0.809001	 2.894498
876	 0.019978	 0.005737	 0.000373	 0.004540	 0.008906	10.531391	 6.426268	 0.221200	 0.813541	 2.903404
877	 0.018053	 0.006903	 0.000299	 0.003591	 0.006877	10.549444	 6.433171	 0.221499	 0.817132	 2.910281
878	 0.021133	 0.005693	 0.000380	 0.005985	 0.008563	10.570577	 6.438864	 0.221879	 0.823117	 2.918844
879	 0.023093	 0.006697	 0.000305	 0.008676	 0.007048	10.593670	 6.445561	 0.222184	 0.831793	 2.925892
880	 0.024443	 0.013303	 0.000223	 0.003430	 0.007133	10.618113	 6.458864	 0.222407	 0.835223	 2.933025
881	 0.019572	 0.007562	 0.000258	 0.003190	 0.008121	10.637685	 6.466426	 0.222665	 0.838413	 2.941146
882	 0.017702	 0.005350	 0.000222	 0.003383	 0.008402	10.655387	 6.471776	 0.222887	 0.841796	 2.949548
883	 0.019759	 0.006894	 0.000370	 0.004128	 0.008001	10.675146	 6.478670	 0.223257	 0.845924	 2.957549
884	 0.018229	 0.005855	 0.000379	 0.003464	 0.008121	10.693375	 6.484525	 0.223636	 0.849388	 2.965670
885	 0.019850	 0.006844	 0.000253	 0.004228	 0.008037	10.713225	 6.491369	 0.223889	 0.853616	 2.973707
886	 0.020805	 0.005870	 0.000321	 0.006338	 0.007937	10.734030	 6.497239	 0.224210	 0.859954	 2.981644
887	 0.019774	 0.005815	 0.000241	 0.003246	 0.010063	10.753804	 6.503054	 0.224451	 0.863200	 2.991707
888	 0.017214	 0.006413	 0.000213	 0.003235	 0.007022	10.771018	 6.509467	 0.224664	 0.866435	 2.998729
889	 0.017232	 0.006601	 0.000193	 0.003206	 0.006864	10.788250	 6.516068	 0.224857	 0.869641	 3.005593
890	 0.022586	 0.006802	 0.000263	 0.004165	 0.010913	10.810836	 6.522870	 0.225120	 0.873806	 3.016506
891	 0.021071	 0.006597	 0.000244	 0.006404	 0.007453	10.831907	 6.529467	 0.225364	 0.880210	 3.023959
892	 0.019468	 0.006659	 0.000310	 0.005076	 0.007082	10.851375	 6.536126	 0.225674	 0.885286	 3.031041
893	 0.021301	 0.006569	 0.000253	 0.005452	 0.008569	10.872676	 6.542695	 0.225927	 0.890738	 3.039610
894	 0.018147	 0.007050	 0.000211	 0.003170	 0.007355	10.890823	 6.549745	 0.226138	 0.893908	 3.046965
895	 0.019545	 0.007479	 0.000352	 0.004411	 0.006965	10.910368	 6.557224	 0.226490	 0.898319	 3.053930
896	 0.023315	 0.006311	 0.000407	 0.007258	 0.008997	10.933683	 6.563535	 0.226897	 0.905577	 3.062927
897	 0.022948	 0.006930	 0.000364	 0.006685	 0.008298	10.956631	 6.570465	 0.227261	 0.912262	 3.071225
898	 0.025485	 0.006627	 0.000207	 0.008752	 0.009432	10.982116	 6.577092	 0.227468	 0.921014	 3.080657
899	 0.021438	 0.007167	 0.000273	 0.005948	 0.007634	11.003554	 6.584259	 0.227741	 0.926962	 3.088291
900	 0.020008	 0.006404	 0.000333	 0.003593	 0.009178	11.023562	 6.590663	 0.228074	 0.930555	 3.097469
901	 0.021523	 0.007104	 0.000288	 0.006301	 0.007454	11.045085	 6.597767	 0.228362	 0.936856	 3.104923
902	 0.019251	 0.006417	 0.000293	 0.003983	 0.008129	11.064336	 6.604184	 0.228655	 0.940839	 3.113052
903	 0.023333	 0.008773	 0.000363	 0.006684	 0.007125	11.087669	 6.612957	 0.229018	 0.947523	 3.120177
904	 0.027349	 0.006337	 0.000506	 0.010995	 0.008907	11.115018	 6.619294	 0.229524	 0.958518	 3.129084
905	 0.030089	 0.014883	 0.000486	 0.005086	 0.009201	11.145107	 6.634177	 0.230010	 0.963604	 3.138285
906	 0.018383	 0.006975	 0.000245	 0.003233	 0.007557	11.163490	 6.641152	 0.230255	 0.966837	 3.145842
907	 0.017853	 0.005400	 0.000173	 0.004572	 0.007361	11.181343	 6.646552	 0.230428	 0.971409	 3.153203
908	 0.018221	 0.005435	 0.000285	 0.004244	 0.007905	11.199564	 6.651987	 0.230713	 0.975653	 3.161108
909	 0.021187	 0.005940	 0.000371	 0.006339	 0.008195	11.220751	 6.657927	 0.231084	 0.981992	 3.169303
910	 0.017105	 0.005811	 0.000212	 0.003159	 0.007548	11.237856	 6.663738	 0.231296	 0.985151	 3.176851
911	 0.017660	 0.006164	 0.000275	 0.003294	 0.007589	11.255516	 6.669902	 0.231571	 0.988445	 3.184440
